Timestamp,Close,Return,Signal,Position,Turnover,Costs,StrategyReturn,Equity
2025-09-29,1.170823097229004,0.003898836318379839,0,0,0.0,0.0,0.0,10087.85992716771
2025-09-30,1.1731443405151367,0.001982573876127436,0,0,0.0,0.0,0.0,10087.85992716771
2025-10-01,1.1735849380493164,0.0003755697563918581,0,0,0.0,0.0,0.0,10087.85992716771
2025-10-02,1.1734058856964111,-0.0001525687209337212,0,0,0.0,0.0,-0.0,10087.85992716771
2025-10-03,1.1725116968154907,-0.0007620456756015637,0,0,0.0,0.0,-0.0,10087.85992716771
2025-10-06,1.171248197555542,-0.0010776005590223958,0,0,0.0,0.0,-0.0,10087.85992716771
2025-10-07,1.171028733253479,-0.00018737642672239652,0,0,0.0,0.0,-0.0,10087.85992716771
2025-10-08,1.1654603481292725,-0.0047551225397653996,0,0,0.0,0.0,-0.0,10087.85992716771
2025-10-09,1.1631964445114136,-0.0019424973329146278,0,0,0.0,0.0,-0.0,10087.85992716771
2025-10-10,1.156644344329834,-0.005632840619910651,0,0,0.0,0.0,-0.0,10087.85992716771
2025-10-13,1.160240888595581,0.0031094642734201816,0,0,0.0,0.0,0.0,10087.85992716771
2025-10-14,1.1566845178604126,-0.0030652003132498606,0,0,0.0,0.0,-0.0,10087.85992716771
2025-10-16,1.1646324396133425,0.006871296045037001,0,0,0.0,0.0,0.0,10087.85992716771
2025-10-17,1.1699601411819458,0.004574577684245185,0,0,0.0,0.0,0.0,10087.85992716771
2025-10-20,1.165745735168457,-0.003602179138539885,0,0,0.0,0.0,-0.0,10087.85992716771
2025-10-21,1.164442539215088,-0.0011179075454055276,0,0,0.0,0.0,-0.0,10087.85992716771
2025-10-22,1.160038948059082,-0.0037817161497502028,0,0,0.0,0.0,-0.0,10087.85992716771
2025-10-23,1.1608469486236572,0.0006965288242495316,0,0,0.0,0.0,0.0,10087.85992716771
2025-10-24,1.1618045568466189,0.0008249220313643058,0,0,0.0,0.0,0.0,10087.85992716771
2025-10-27,1.1631693840026855,0.0011747476354981856,0,0,0.0,0.0,0.0,10087.85992716771
2025-10-28,1.165175199508667,0.001724439736437322,0,0,0.0,0.0,0.0,10087.85992716771
2025-10-29,1.1657865047454834,0.0005246466257384785,0,0,0.0,0.0,0.0,10087.85992716771
2025-10-30,1.1603351831436155,-0.004676089129250993,0,0,0.0,0.0,-0.0,10087.85992716771
2025-10-31,1.157246708869934,-0.0026617087187807975,0,0,0.0,0.0,-0.0,10087.85992716771
2025-11-03,1.152804255485535,-0.00383881271845421,0,0,0.0,0.0,-0.0,10087.85992716771
2025-11-04,1.1519144773483276,-0.0007718380054317908,0,0,0.0,0.0,-0.0,10087.85992716771
2025-11-05,1.1485539674758911,-0.0029173258419082915,0,0,0.0,0.0,-0.0,10087.85992716771
2025-11-06,1.1496764421463013,0.0009772937991558983,0,0,0.0,0.0,0.0,10087.85992716771
2025-11-07,1.1549211740493774,0.004561919954874316,0,0,0.0,0.0,0.0,10087.85992716771
2025-11-10,1.1543878316879272,-0.0004617997950285835,0,0,0.0,0.0,-0.0,10087.85992716771
2025-11-11,1.1557220220565796,0.0011557557451913336,0,0,0.0,0.0,0.0,10087.85992716771
2025-11-13,1.159218668937683,0.0030255085689907535,0,0,0.0,0.0,0.0,10087.85992716771
2025-11-14,1.1631964445114136,0.0034314281509766342,0,0,0.0,0.0,0.0,10087.85992716771
2025-11-17,1.161534547805786,-0.0014287326216215757,0,0,0.0,0.0,-0.0,10087.85992716771
2025-11-18,1.159057378768921,-0.002132669270616616,0,0,0.0,0.0,-0.0,10087.85992716771
2025-11-19,1.1581177711486816,-0.0008106653194661639,0,0,0.0,0.0,-0.0,10087.85992716771
2025-11-20,1.154068112373352,-0.0034967590310897023,0,0,0.0,0.0,-0.0,10087.85992716771
2025-11-21,1.1534557342529297,-0.0005306256310669832,0,0,0.0,0.0,-0.0,10087.85992716771
2025-11-24,1.1507612466812134,-0.0023360129840279686,0,0,0.0,0.0,-0.0,10087.85992716771
2025-11-25,1.1520073413848877,0.0010828438194874224,0,0,0.0,0.0,0.0,10087.85992716771
2025-11-27,1.1602139472961426,0.007123744455820313,0,0,0.0,0.0,0.0,10087.85992716771
2025-11-28,1.1599851846694946,-0.00019717279488074002,0,0,0.0,0.0,-0.0,10087.85992716771
2025-12-01,1.1601465940475464,0.00013914779273482836,0,0,0.0,0.0,0.0,10087.85992716771
2025-12-02,1.1607661247253418,0.0005340106853513049,0,0,0.0,0.0,0.0,10087.85992716771
2025-12-03,1.1627906560897827,0.0017441337417734015,0,0,0.0,0.0,0.0,10087.85992716771
2025-12-04,1.1666841506958008,0.003348405480923855,0,0,0.0,0.0,0.0,10087.85992716771
2025-12-05,1.1642799377441406,-0.002060723075929638,0,0,0.0,0.0,-0.0,10087.85992716771
2025-12-08,1.164022445678711,-0.00022115992647664395,0,0,0.0,0.0,-0.0,10087.85992716771
2025-12-09,1.1641442775726318,0.00010466455726287904,0,0,0.0,0.0,0.0,10087.85992716771
2025-12-10,1.1628313064575195,-0.0011278422618286044,0,0,0.0,0.0,-0.0,10087.85992716771
2025-12-11,1.1701242923736572,0.006271748856121917,0,0,0.0,0.0,0.0,10087.85992716771
2025-12-15,1.1737639904022217,0.003110522576350583,0,0,0.0,0.0,0.0,10087.85992716771
2025-12-16,1.1754610538482666,0.0014458302179327642,0,0,0.0,0.0,0.0,10087.85992716771
2025-12-17,1.1749500036239624,-0.00043476576500012243,0,0,0.0,0.0,-0.0,10087.85992716771
2025-12-18,1.1742326021194458,-0.0006105804521927549,0,0,0.0,0.0,-0.0,10087.85992716771
2025-12-19,1.1725666522979736,-0.0014187562314870172,0,0,0.0,0.0,-0.0,10087.85992716771
2025-12-22,1.1708093881607056,-0.001498647547091836,0,0,0.0,0.0,-0.0,10087.85992716771
2025-12-23,1.1765950918197632,0.00494162732000869,0,0,0.0,0.0,0.0,10087.85992716771
2025-12-24,1.179551362991333,0.002512564596030664,0,0,0.0,0.0,0.0,10087.85992716771
2025-12-26,1.1785364151000977,-0.000860452476322382,0,0,0.0,0.0,-0.0,10087.85992716771
2025-12-29,1.177273869514465,-0.0010712826260232955,0,0,0.0,0.0,-0.0,10087.85992716771
2025-12-30,1.1772878170013428,1.184727465619595e-05,0,0,0.0,0.0,0.0,10087.85992716771
2025-12-31,1.1747292280197144,-0.0021732909698711778,0,0,0.0,0.0,-0.0,10087.85992716771
2026-01-02,1.175046682357788,0.0002702361791140362,0,0,0.0,0.0,0.0,10087.85992716771
2026-01-05,1.1704667806625366,-0.0038976338251188736,0,0,0.0,0.0,-0.0,10087.85992716771
2026-01-06,1.1714951992034912,0.0008786396657685103,0,0,0.0,0.0,0.0,10087.85992716771
2026-01-07,1.1688251495361328,-0.002279181057825763,0,0,0.0,0.0,-0.0,10087.85992716771
2026-01-08,1.1676785945892334,-0.0009809465062883271,0,0,0.0,0.0,-0.0,10087.85992716771
2026-01-09,1.1657865047454834,-0.0016203858257893833,0,0,0.0,0.0,-0.0,10087.85992716771
2026-01-12,1.1623716354370115,-0.0029292407268151077,1,0,0.0,0.0,-0.0,10087.85992716771
2026-01-13,1.1666978597640991,0.0037218942678871603,1,1,1.0,0.00015,0.0035718942678871603,10123.892696216808
2026-01-14,1.164252758026123,-0.002095745455871878,1,1,0.0,0.0,-0.002095745455871878,10102.675594102977
2026-01-15,1.1646324396133425,0.0003261161157679382,1,1,0.0,0.0,0.0003261161157679382,10105.97023942659
2026-01-16,1.1609008312225342,-0.003204108235253411,1,1,0.0,0.0,-0.003204108235253411,10073.589616957217
2026-01-19,1.162493348121643,0.00137179408979482,1,1,0.0,0.0,0.00137179408979482,10087.408507656777
2026-01-20,1.1639139652252195,0.001222043210717505,0,1,0.0,0.0,0.001222043210717505,10099.735756737291
2026-01-21,1.1727865934371948,0.007623096274352648,0,0,1.0,0.00015,-0.00015,10098.22079637378
2026-01-22,1.1672970056533811,-0.004680807074818993,0,0,0.0,0.0,-0.0,10098.22079637378
2026-01-23,1.1754610538482666,0.006993976815965253,0,0,0.0,0.0,0.0,10098.22079637378
2026-01-26,1.1858457326889038,0.008834557986110658,0,0,0.0,0.0,0.0,10098.22079637378
2026-01-27,1.1876484155654907,0.001520166432187775,0,0,0.0,0.0,0.0,10098.22079637378
2026-01-28,1.2017642259597778,0.011885512757212613,0,0,0.0,0.0,0.0,10098.22079637378
2026-01-29,1.1977769136428833,-0.0033178823522642675,0,0,0.0,0.0,-0.0,10098.22079637378
2026-01-30,1.19657301902771,-0.001005107546706574,0,0,0.0,0.0,-0.0,10098.22079637378
2026-02-02,1.1849182844161987,-0.009740094775813501,0,0,0.0,0.0,-0.0,10098.22079637378
2026-02-03,1.1798714399337769,-0.004259234201038908,0,0,0.0,0.0,-0.0,10098.22079637378
2026-02-04,1.1816140413284302,0.0014769417545619223,0,0,0.0,0.0,0.0,10098.22079637378
2026-02-05,1.180163860321045,-0.0012272882317434508,0,0,0.0,0.0,-0.0,10098.22079637378
2026-02-06,1.177786946296692,-0.002014054237948315,0,0,0.0,0.0,-0.0,10098.22079637378
2026-02-09,1.182578206062317,0.004068019076531648,0,0,0.0,0.0,0.0,10098.22079637378
2026-02-10,1.1904053688049316,0.0066187273725237805,0,0,0.0,0.0,0.0,10098.22079637378
2026-02-11,1.1889617443084717,-0.0012127167217913515,0,0,0.0,0.0,-0.0,10098.22079637378
2026-02-12,1.1876062154769895,-0.001140094572404049,0,0,0.0,0.0,-0.0,10098.22079637378
2026-02-13,1.1868449449539185,-0.0006410125790435872,0,0,0.0,0.0,-0.0,10098.22079637378
2026-02-16,1.1867464780807495,-8.296523786666121e-05,0,0,0.0,0.0,-0.0,10098.22079637378
2026-02-17,1.184988498687744,-0.0014813436782628031,0,0,0.0,0.0,-0.0,10098.22079637378
2026-02-19,1.1788839101791382,-0.005151601484205126,0,0,0.0,0.0,-0.0,10098.22079637378
2026-02-20,1.1769136190414429,-0.001671319050741693,0,0,0.0,0.0,-0.0,10098.22079637378
2026-02-23,1.1834739446640017,0.005574177676609837,0,0,0.0,0.0,0.0,10098.22079637378
2026-02-24,1.1793843507766724,-0.0034555842194653463,0,0,0.0,0.0,-0.0,10098.22079637378
2026-02-25,1.1775233745574951,-0.0015779217504044984,0,0,0.0,0.0,-0.0,10098.22079637378
